Curve,Vcmax_refit,Jmax_refit,Vcmax_orig,Jmax_orig,Vcmax_diff,Jmax_diff,Vcmax_pct_diff,Jmax_pct_diff
CF 1-3_171803,71.77322347237477,235.8287061857952,71.7732234400363,235.828705901592,3.233846257444384e-8,2.842031960881286e-7,4.5056444485123826e-8,1.2051255380535507e-7
CF 1-3_17802,21.863721802394256,67.99665267241295,21.8637218023943,67.9966526724129,-4.263256414560601e-14,4.263256414560601e-14,-1.9499225489110146e-13,6.269803360909054e-14
CF 1-6_17802,61.12253616905956,176.67243189555143,61.1225361690596,176.672431895551,-4.263256414560601e-14,4.263256414560601e-13,-6.974933767095014e-14,2.413085261135164e-13
CF 2-1_17802,48.745722336697455,147.67943662606586,48.7457223366975,147.679436626066,-4.263256414560601e-14,-1.4210854715202004e-13,-8.745908789931032e-14,-9.622771483876132e-14
CF 2-3_171803,61.728051230627656,186.3907033667583,61.72805090411,186.390700942349,3.265176573563622e-7,2.424409274226491e-6,5.289615540649151e-7,1.3007136418121874e-6
CF 2-3_17802,38.428909059564816,117.17319490915922,38.4289090704936,117.173194866873,-1.0928786764452525e-8,4.228621719448711e-8,-2.8438972192535752e-8,3.6088644030344e-8
CF 3-4_17802,17.43720914450144,42.99570652026886,17.4372091445014,42.9957065202689,4.263256414560601e-14,-3.552713678800501e-14,2.4449190115408835e-13,-8.262949876461949e-14
CF 3-5_17802,22.580918680436916,62.03386295259523,22.5809195771128,62.0338655132963,-8.966758855422086e-7,-2.5607010698536214e-6,-3.970944949695701e-6,-4.127908278269009e-6
SG 1-2_171803,88.86657179023557,249.0266783193629,88.8665694872036,249.026672430254,2.303031962469504e-6,5.889108905421381e-6,2.591561681472503e-6,2.364850659549639e-6
SG 1-2_17802,37.96946501557415,107.98570796676344,37.9694650155742,107.985707966763,-4.973799150320701e-14,4.405364961712621e-13,-1.3099471241642628e-13,4.079581497088996e-13
SG 1-4_17802,59.96643721652312,185.30990085691738,59.9664372165231,185.309900856917,2.1316282072803006e-14,3.694822225952521e-13,3.5547021070862514e-14,1.9938612070195846e-13
SG 2-4_17802,77.08298049364136,208.93461621520748,77.082979770879,208.934614467899,7.227623513017534e-7,1.747308488120325e-6,9.376419456669786e-7,8.362944036679876e-7
SG 2-5_171803,58.17683803224161,189.05671306605464,58.1768385580326,189.056712619324,-5.257909876377198e-7,4.4673063825939607e-7,-9.037806121300875e-7,2.362945129374552e-7
SG 2-5_17802,34.28409342539134,103.08204368075646,34.2840934253913,103.082043680756,4.263256414560601e-14,4.547473508864641e-13,1.243508574563378e-13,4.411508878256351e-13
SG 3-1_17802,34.10309371806442,84.2003535304239,34.1030935927057,84.2003524863562,1.2535872428998118e-7,1.0440677016276823e-6,3.6758754436516613e-7,1.23998020292951e-6
SG 3-4_17802,68.16490521012902,178.671007893055,68.164905210129,178.671007893055,1.4210854715202004e-14,0,2.084775834631445e-14,0
TL 1-4_17802,24.93522936186619,75.20031876699082,24.9352293618662,75.2003187669908,-7.105427357601002e-15,1.4210854715202004e-14,-2.849553639345076e-14,1.8897333080773936e-14
TL 1-5_171803,74.64368996485547,214.9768679721037,74.6436899648555,214.976867972104,-2.842170943040401e-14,-3.126388037344441e-13,-3.807650645859792e-14,-1.4542904391695434e-13
TL 1-6_17802,75.21353942144141,198.13196109574298,75.2135392102581,198.131961605266,2.1118330550962128e-7,-5.095230335427914e-7,2.8077831162719536e-7,-2.5716347297762235e-7
TL 2-2_171803,26.406544807306144,82.53829779182102,26.4065448073061,82.538297791821,4.263256414560601e-14,2.842170943040401e-14,1.6144696118596528e-13,3.4434571817908766e-14
TL 2-2_17802,69.29585433312828,185.2253142351787,69.295838350442,185.225209870563,1.5982686278448455e-5,1.0436461570861866e-4,2.3064424442952872e-5,5.634471451351011e-5
TL 2-3_17802,44.987747508443974,122.90661965168053,44.9877482422663,122.906620709974,-7.338223255715093e-7,-1.0582934777403352e-6,-1.6311603808658246e-6,-8.610548981227124e-7
TL 3-3_17802,60.15959758633468,163.30037175747665,60.1595975863347,163.300371757477,-2.1316282072803006e-14,-3.410605131648481e-13,-3.5432886734676257e-14,-2.0885470712299958e-13
TL 3-4_17802,53.753619751885424,148.48717416326528,53.7536197518854,148.487174163265,2.1316282072803006e-14,2.8421709430404007e-13,3.965552863452575e-14,1.9140851451017376e-13
